evaluates,evalu
1421047305,1358272132
340357783,1358272132
1975059221,1358272132
258099230,1358272132
1686266280,1358272132
831008866,1358272132
592504710,1358272132
834654578,1358272132
1348271498,1358272132
1885438202,1448142138
658071569,1448142138
1622601582,1448142138
370178469,1448142138
1444910400,1448142138
133408585,1448142138
1353228360,1448142138
824777603,1448142138
568134361,1448142138
409777759,1448142138
1732648686,1448142138
215911232,1448142138
671591245,1448142138
276074168,1448142138
754768710,1448142138
346816291,1448142138
1369566044,1448142138
1950582842,1448142138
884471520,1448142138
448134074,1448142138
775483491,1448142138
1979577272,1448142138
1352708997,1448142138
654900527,1448142138
251322546,1448142138
657999476,1448142138
1109516127,1448142138
1131711910,1448142138
444257986,1448142138
181082439,1448142138
469519675,1448142138
1462603391,1448142138
294340132,1448142138
390950692,1448142138
1415225032,1448142138
201518904,1448142138
156971438,1448142138
887407005,1448142138
1676943554,1448142138
792821191,1448142138
457886379,1448142138
372267181,1448142138
232121258,1448142138
99087955,1448142138
1632017972,1448142138
1128471797,1448142138
1227795025,1448142138
1226834064,1448142138
1178273048,1448142138
429868810,1448142138
173662995,1448142138
69944334,1448142138
1053194244,1448142138
1543847786,1448142138
1947645433,1448142138
1954829004,1448142138
61110171,1448142138
29841115,1448142138
1397210337,1448142138
1202425742,1448142138
1126312262,1448142138
1892771969,1448142138
1742690460,1448142138
1121810399,1448142138
226346159,154075476
658071569,154075476
1622601582,154075476
1010400654,154075476
198767625,154075476
1118547540,154075476
46904298,154075476
601547175,154075476
33097803,154075476
1124389078,154075476
201594008,154075476
1942720299,154075476
274210772,154075476
749902548,154075476
641605667,154075476
1147622162,154075476
38597091,154075476
1152289564,154075476
546646016,154075476
1305262929,154075476
152881805,154075476
216312352,154075476
8385717,154075476
1362888138,154075476
1326263279,154075476
870067708,154075476
1629397765,154075476
713291600,154075476
964372777,154075476
207719007,154075476
1581213082,154075476
89547029,154075476
21724832,154075476
695035393,154075476
277813240,154075476
432823282,154075476
1849177470,154075476
1477394953,154075476
215397739,154075476
1884290807,154075476
1498593574,154075476
1670080247,154075476
1294573546,154075476
614046731,154075476
535692099,154075476
232257532,154075476
392199830,154075476
1246275130,154075476
605939685,154075476
11153100,154075476
1149493917,154075476
69803598,154075476
433837793,154075476
337455220,154075476
55481082,154075476
244371705,154075476
1442604911,154075476
1166843886,154075476
1686635736,154075476
1968795682,154075476
305691011,154075476
350419628,154075476
131782913,154075476
284692570,154075476
1885438202,1102285169
658071569,1102285169
1622601582,1102285169
370178469,1102285169
1311253297,1102285169
133408585,1102285169
1195449482,1102285169
824777603,1102285169
1940466898,1102285169
1763315059,1102285169
971269998,1102285169
1985330894,1102285169
573211868,1102285169
276074168,1102285169
1785700734,1102285169
346816291,1102285169
989076013,1102285169
1950582842,1102285169
612200615,1102285169
615203340,1102285169
264591847,1102285169
592016945,1102285169
548124668,1102285169
654900527,1102285169
1542600809,1102285169
657999476,1102285169
1978478703,1102285169
1131711910,1102285169
1438347839,1102285169
521492536,1102285169
568107099,1102285169
1038678663,1102285169
1107990205,1102285169
390950692,1102285169
1186055608,1102285169
201518904,1102285169
1859086145,1102285169
887407005,1102285169
1611228008,1102285169
516096678,1102285169
1469043129,1102285169
1617217756,1102285169
824163269,1102285169
99087955,1102285169
127646938,1102285169
1128471797,1102285169
1371111023,1102285169
1226834064,1102285169
1544413952,1102285169
996263732,1102285169
1215727449,1102285169
712786478,1102285169
1335171024,1102285169
1543847786,1102285169
612369603,1102285169
1954829004,1102285169
61110171,1102285169
29841115,1102285169
1020858275,1102285169
367618460,1102285169
1446789443,1102285169
1759619559,1102285169
146103442,1102285169
352337819,1102285169
226346159,87342590
658071569,87342590
1622601582,87342590
1456150076,87342590
1370176658,87342590
1658165381,87342590
894036323,87342590
20979123,87342590
281418411,87342590
1981197389,87342590
1735310982,87342590
431068137,87342590
852620177,87342590
749902548,87342590
1939258850,87342590
1516161775,87342590
1340672952,87342590
1152289564,87342590
1493641627,87342590
422490277,87342590
662732193,87342590
1925432744,87342590
1955145775,87342590
1699429264,87342590
225419053,87342590
9244188,87342590
1643516701,87342590
351885707,87342590
163410728,87342590
211424073,87342590
1166180191,87342590
1291757051,87342590
1378101371,87342590
1193134058,87342590
1440818859,87342590
432823282,87342590
1965768584,87342590
959549420,87342590
1372990298,87342590
1461493949,87342590
1213017505,87342590
418768951,87342590
995650324,87342590
614046731,87342590
141476034,87342590
232257532,87342590
919030277,87342590
1246275130,87342590
590666257,87342590
300240691,87342590
1471396151,87342590
71997686,87342590
1318348771,87342590
1307386737,87342590
136526548,87342590
244371705,87342590
1928451994,87342590
1418146104,87342590
1053608439,87342590
1166797546,87342590
775467804,87342590
598684008,87342590
1458574489,87342590
1085320519,87342590
1885438202,973848795
658071569,973848795
1622601582,973848795
370178469,973848795
1311253297,973848795
133408585,973848795
1353228360,973848795
824777603,973848795
1868875676,973848795
963874064,973848795
226346159,330502184
658071569,330502184
1622601582,330502184
1010400654,330502184
504592418,330502184
1118547540,330502184
1064606487,330502184
1693925098,330502184
1952433267,330502184
1032102388,330502184
718776697,973848795
678490097,973848795
1417606625,973848795
582801859,973848795
1072268249,973848795
923138991,973848795
1934753632,973848795
359923484,973848795
1448202859,973848795
1962077782,973848795
1343796565,973848795
1965915690,973848795
158305139,973848795
249738918,973848795
1345247747,973848795
110520093,973848795
721017040,973848795
1029877766,973848795
1022155652,973848795
1524275478,973848795
711802531,973848795
1039998920,330502184
1884050864,330502184
1515467188,330502184
1331039104,330502184
1782766090,330502184
1726868021,330502184
1905174849,330502184
1273180884,330502184
751689705,330502184
770211648,330502184
1850713827,330502184
63371101,330502184
957840312,330502184
750624373,330502184
635243884,330502184
915399212,330502184
1719290746,330502184
574002863,330502184
1261562609,330502184
970850144,330502184
1918007261,330502184
1885438202,1723243393
318565964,1723243393
1622601582,1723243393
1836239587,1723243393
629423625,1723243393
813197077,1723243393
649132217,1723243393
1510925646,1723243393
806147686,1723243393
1110394570,1723243393
1448599826,1723243393
1218587382,1723243393
1569867777,1723243393
1005118132,1723243393
1086809631,1723243393
164378654,1723243393
465164056,1723243393
1942698457,1723243393
716732115,1723243393
15649199,1723243393
1419544473,1723243393
177595235,1723243393
328303944,1723243393
1234472270,1723243393
1449004440,1723243393
709760930,1723243393
653124206,1723243393
853594117,1723243393
1117325371,1723243393
208633978,1723243393
1057430774,1723243393
293299234,1723243393
206725642,1723243393
1962089692,1723243393
532830697,1723243393
1212792557,1723243393
1117501347,1723243393
31704309,1723243393
1819775303,1723243393
358529308,1723243393
1935728930,1723243393
1727273976,1723243393
683140816,1723243393
890455627,1723243393
1615190595,1723243393
1930090430,1723243393
680576628,1723243393
892499447,1723243393
184827653,1723243393
1192983757,1723243393
1888280377,1723243393
579597046,1723243393
273374182,1723243393
420791079,1723243393
508562686,1723243393
1152722410,1723243393
173786327,1723243393
1864020739,1723243393
1484081502,1723243393
709812367,1723243393
423213302,1723243393
1323174600,1723243393
1089116024,1723243393
524291746,1723243393
226346159,1194055618
318565964,1194055618
1622601582,1194055618
1888192442,1194055618
367116736,1194055618
1965408948,1194055618
456816877,1194055618
229665600,1194055618
591910391,1194055618
664290002,1194055618
471659112,1194055618
1033447495,1194055618
258987668,1194055618
1853332730,1194055618
1330239992,1194055618
1712667396,1194055618
490281110,1194055618
24756682,1194055618
1719057162,1194055618
867283952,1194055618
206392507,1194055618
894395370,1194055618
79977977,1194055618
966726145,1194055618
330542587,1194055618
1848177936,1194055618
296279757,1194055618
838321193,1194055618
21992715,1194055618
490037005,1194055618
1593346697,1194055618
174080702,1194055618
703300265,1194055618
791932742,1194055618
820960996,1194055618
1527164553,1194055618
1100271501,1194055618
706980423,1194055618
613149759,1194055618
235046687,1194055618
1590538151,1194055618
1849679708,1194055618
1139293048,1194055618
991610386,1194055618
1306480515,1194055618
1761460244,1194055618
282424629,1194055618
1087809869,1194055618
1183220,1194055618
670603268,1194055618
1957683482,1194055618
1651180225,1194055618
655875861,1194055618
848044957,1194055618
1994169452,1194055618
1888585898,1194055618
539173154,1194055618
1105897805,1194055618
414192726,1194055618
670695698,1194055618
1977649231,1194055618
1446128556,1194055618
78233231,1194055618
517895612,1194055618
1983795724,1240455376
238879161,1240455376
1620978723,1240455376
1761512939,1240455376
562902949,1240455376
109487059,1240455376
1190829877,1240455376
1983795724,1082621891
216532828,1082621891
1620978723,1082621891
1042810512,1082621891
1373986468,1082621891
5602531,1082621891
1286154436,1082621891
1885438202,819096196
216532828,819096196
1620978723,819096196
661232224,819096196
101181204,819096196
1529431903,819096196
1887465998,819096196
178196906,819096196
692843218,819096196
1671986682,819096196
586181888,819096196
1371065885,819096196
656127804,819096196
226346159,96539974
216532828,96539974
1620978723,96539974
691304546,96539974
1955383632,96539974
1227879709,96539974
15546177,96539974
1539779456,96539974
1017583187,96539974
1261240597,96539974
997082646,96539974
574517337,96539974
268198216,96539974
1187961152,907802879
216532828,907802879
1620978723,907802879
864225791,907802879
1353966375,907802879
1824958157,907802879
1899274453,907802879
191567069,907802879
552662465,907802879
907586184,907802879
1504706667,907802879
1921791,907802879
1088712445,907802879
1885438202,1727740221
194090226,1727740221
1622601582,1727740221
635381048,1727740221
346084093,1727740221
1066527235,1727740221
1817880571,1727740221
73514439,1727740221
14282475,1727740221
1317464182,1727740221
1689397706,1727740221
1350617180,1727740221
1442810105,1727740221
1728444971,1727740221
227022319,1727740221
116041395,1727740221
1944316829,1727740221
1266572132,1727740221
1575144042,1727740221
1061386393,1727740221
1987958873,1727740221
296399993,1727740221
1986253480,1727740221
608824949,1727740221
116864404,1727740221
1844762765,1727740221
1426188967,1727740221
973615716,1727740221
8893684,1727740221
1410654151,1727740221
161193237,1727740221
1463871311,1727740221
1174162474,1727740221
1853549290,1727740221
1537846704,1727740221
1368747120,1727740221
1495437282,1727740221
378358801,1727740221
1738768606,1727740221
1171139732,1727740221
676365890,1727740221
574013870,1727740221
1701948175,1727740221
190256756,1727740221
1550248057,1727740221
545204497,1727740221
138118791,1727740221
1495952396,1727740221
1995416384,1727740221
1461731371,1727740221
357002735,1727740221
1679418199,1727740221
1190209856,1727740221
632722991,1727740221
626291507,1727740221
57804007,1727740221
535378969,1727740221
1420488085,1727740221
49987518,1727740221
464069008,1727740221
1439082262,1727740221
531830972,1727740221
1806812383,1727740221
1899155640,1727740221
1880633702,1727740221
185838517,1727740221
1040521905,1727740221
1273880873,1727740221
765311562,1727740221
226346159,384918008
194090226,384918008
1622601582,384918008
1819948585,384918008
1665805823,384918008
1692734840,384918008
683538374,384918008
445554172,384918008
1822813045,384918008
1549358699,384918008
1468578563,384918008
919689634,384918008
275404099,384918008
763762476,384918008
889848706,384918008
1707513652,384918008
1278292238,384918008
1911381078,384918008
1377318583,384918008
640975135,384918008
89904177,384918008
1374778024,384918008
292305633,384918008
1652425364,384918008
189830458,384918008
1022960870,384918008
1185517074,384918008
228400540,384918008
1972992549,384918008
452154450,384918008
1562671845,384918008
848829151,384918008
1249306933,384918008
941135460,384918008
1079874608,384918008
790036310,384918008
1954274225,384918008
1199927060,384918008
609026032,384918008
698673313,384918008
298319213,384918008
564778053,384918008
1412927540,384918008
1337938280,384918008
818129544,384918008
799800600,384918008
184857207,384918008
956468140,384918008
608495171,384918008
1193988075,384918008
1965673979,384918008
1931801303,384918008
152054590,384918008
181757009,384918008
1628684173,384918008
875325346,384918008
482656578,384918008
1739276315,384918008
1464991574,384918008
127560599,384918008
51538819,384918008
1832714518,384918008
1009448353,384918008
205382911,384918008
1175812188,384918008
305728048,384918008
1446960000,384918008
17291235,384918008
1885438202,1705316937
194090226,1705316937
1622601582,1705316937
635381048,1705316937
760717053,1705316937
1066527235,1705316937
1012105706,1705316937
1715197914,1705316937
198577970,1705316937
1317464182,1705316937
625121225,1705316937
1350617180,1705316937
219977834,1705316937
1469138033,1705316937
1659908701,1705316937
116041395,1705316937
1194180708,1705316937
1266572132,1705316937
718004181,1705316937
1383984069,1705316937
1896327397,1705316937
296399993,1705316937
1334538904,1705316937
608824949,1705316937
915583732,1705316937
1020786554,1705316937
432375473,1705316937
973615716,1705316937
1577147626,1705316937
1410654151,1705316937
1263062372,1705316937
1463871311,1705316937
1174162474,1705316937
1853549290,1705316937
1537846704,1705316937
1368747120,1705316937
1495437282,1705316937
378358801,1705316937
315990304,1705316937
1844505233,1705316937
9098225,1705316937
574013870,1705316937
1701948175,1705316937
190256756,1705316937
1666902036,1705316937
658122825,1705316937
442106991,1705316937
1495952396,1705316937
1478965563,1705316937
1461731371,1705316937
1321585961,1705316937
450184371,1705316937
432170163,1705316937
632722991,1705316937
733031470,1705316937
57804007,1705316937
476665552,1705316937
1619624942,1705316937
223495274,1705316937
464069008,1705316937
1439082262,1705316937
531830972,1705316937
244691250,1705316937
1908332113,1705316937
144493813,1705316937
185838517,1705316937
1040521905,1705316937
199757339,1705316937
534313875,1705316937
226346159,499915622
194090226,499915622
1622601582,499915622
757433601,499915622
27100377,499915622
127827701,499915622
926526322,499915622
445554172,499915622
725365707,499915622
1549358699,499915622
96714453,499915622
919689634,499915622
77475077,499915622
442583534,499915622
1238695195,499915622
1027727234,499915622
1540207082,499915622
1911381078,499915622
535564596,499915622
235013480,499915622
938868351,499915622
1586547345,499915622
1195419093,499915622
1175938123,499915622
1115219548,499915622
1691299725,499915622
1725047797,499915622
1208501969,499915622
1323550940,499915622
1418503415,499915622
124687271,499915622
709012415,499915622
1524994345,499915622
935399458,499915622
890921009,499915622
1206655090,499915622
127604834,499915622
837508109,499915622
1982587501,499915622
1640666497,499915622
1042924998,499915622
564778053,499915622
940337952,499915622
1337938280,499915622
4684152,499915622
799800600,499915622
184857207,499915622
359582582,499915622
1166024579,499915622
1193988075,499915622
1965673979,499915622
149962761,499915622
277180883,499915622
1974605446,499915622
365617397,499915622
1222770263,499915622
931805303,499915622
1474231686,499915622
1844697402,499915622
633941505,499915622
1763439878,499915622
1662421855,499915622
1757611177,499915622
1199963944,499915622
648656397,499915622
1495184139,499915622
890989647,499915622
621323250,499915622
1983795724,634676722
238879161,634676722
1871849097,634676722
1754500425,634676722
1782028497,634676722
887811669,634676722
1727937967,634676722
1372802379,634676722
1983795724,1950247427
216532828,1950247427
1871849097,1950247427
85024436,1950247427
916194274,1950247427
1762167934,1950247427
1262677523,1950247427
1885438202,265725723
238879161,265725723
1871849097,265725723
190637896,265725723
1864390068,265725723
662885613,265725723
67883578,265725723
1941992717,265725723
1885438202,1137043081
216532828,1137043081
1871849097,1137043081
786518728,1137043081
153713111,1137043081
385268237,1137043081
1799658094,1137043081
226346159,242671345
238879161,242671345
1871849097,242671345
1807620321,242671345
1370111184,242671345
926567297,242671345
1329767375,242671345
226346159,385399940
216532828,385399940
1871849097,385399940
1177952008,385399940
1491545731,385399940
889399522,385399940
1781649986,385399940
1066878019,385399940
1885438202,347599961
216532828,347599961
1622601582,347599961
786518728,347599961
106052034,347599961
1113655581,347599961
1777784823,347599961
1810908589,347599961
226346159,1129962070
216532828,1129962070
1622601582,1129962070
852800398,1129962070
1995575023,1129962070
53695714,1129962070
1328812278,1129962070
1433197624,1129962070
1885438202,13897381
658071569,13897381
1622601582,13897381
1715068417,13897381
1833245419,13897381
1253450219,13897381
1621319722,13897381
1420865132,13897381
965838015,13897381
835962095,13897381
47868733,13897381
1993653522,13897381
1371163704,13897381
210650607,13897381
1730571281,13897381
314672832,13897381
721173087,13897381
1350952773,13897381
432912062,13897381
302761952,13897381
1492598962,13897381
1162078467,13897381
1106064572,13897381
473543734,13897381
948204603,13897381
112968251,13897381
887698422,13897381
812438802,13897381
1130850753,13897381
519923470,13897381
24102684,13897381
1621731096,13897381
958623008,13897381
1786110451,13897381
1311565782,13897381
775354797,13897381
719043345,13897381
675211867,13897381
682316966,13897381
1910330955,13897381
195347657,13897381
1295319186,13897381
692355577,13897381
71675849,13897381
1069601994,13897381
427152712,13897381
426833895,13897381
1972461840,13897381
1916782644,13897381
916819642,13897381
287327142,13897381
664863072,13897381
1405946923,13897381
586900713,13897381
905919414,13897381
1063477729,13897381
1981842232,13897381
1912488728,13897381
1325201569,13897381
873477031,13897381
1875900626,13897381
32864594,13897381
38140121,13897381
1298225875,13897381
226346159,278570010
658071569,278570010
1622601582,278570010
