Provider,Model,Instance,Response
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 23 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 23 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 24 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 24 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 25 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 25 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 26 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 26 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 27 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 27 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 28 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 28 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 29 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 29 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 30 has unreplaced placeholders. Did you call instantiate() before execute()?
test,MistralMedium,<property object at 0x000001515F570B80>,ERROR: Prompt 30 has unreplaced placeholders. Did you call instantiate() before execute()?
